,time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,completed,type_of_membership
49577,336,83000.0,5,5,5,0.5888888888888889,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
52544,0,40000.0,2,10,10,0.1111111111111111,0.21686746987951808,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
65691,504,49000.0,5,5,5,0.21111111111111114,0.18072289156626506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
146705,408,89000.0,5,20,10,0.6555555555555556,0.8313253012048194,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
132729,168,64000.0,2,10,10,0.37777777777777777,0.3493975903614458,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
100490,576,64000.0,5,5,5,0.37777777777777777,0.6024096385542169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35200,336,66000.0,10,10,5,0.4,0.45783132530120485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
90279,168,46000.0,5,5,7,0.1777777777777778,0.19277108433734944,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
93104,576,67000.0,10,10,7,0.4111111111111111,0.5903614457831325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
97635,504,59000.0,5,5,5,0.3222222222222222,0.5542168674698795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
133523,576,67000.0,5,20,10,0.4111111111111111,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
99138,336,95000.0,5,5,5,0.7222222222222222,0.5421686746987951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
131390,336,93000.0,5,5,5,0.7000000000000001,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
127713,336,114000.0,10,10,7,0.9333333333333335,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
77260,0,44000.0,5,20,10,0.15555555555555556,0.15662650602409642,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
84844,504,51000.0,5,5,7,0.23333333333333328,0.45783132530120485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
76554,336,40000.0,10,10,5,0.1111111111111111,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50717,576,103000.0,10,10,5,0.8111111111111112,0.5903614457831325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
93637,408,47000.0,5,5,5,0.18888888888888888,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
88482,504,55000.0,2,10,10,0.2777777777777778,0.42168674698795183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
135382,336,64000.0,5,20,10,0.37777777777777777,0.6987951807228916,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
37399,336,92000.0,0,0,4,0.688888888888889,0.40963855421686746,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
128523,336,57000.0,2,10,10,0.30000000000000004,0.4457831325301205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
31487,504,77000.0,0,0,3,0.5222222222222223,0.7469879518072289,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
34082,576,41000.0,2,10,10,0.12222222222222223,0.19277108433734944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
39915,336,53000.0,5,20,10,0.25555555555555554,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
128795,504,119000.0,3,7,7,0.9888888888888888,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
71097,408,58000.0,2,10,10,0.3111111111111111,0.0963855421686747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
110130,336,40000.0,2,10,10,0.1111111111111111,0.5783132530120482,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
81746,576,73000.0,2,10,7,0.47777777777777775,0.036144578313253045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
118689,336,36000.0,0,0,4,0.06666666666666665,0.3975903614457831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
80621,168,99000.0,3,7,7,0.7666666666666667,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
35811,168,49000.0,0,0,3,0.21111111111111114,0.42168674698795183,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
90733,168,113000.0,2,10,10,0.9222222222222222,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
6052,504,83000.0,5,5,7,0.5888888888888889,0.45783132530120485,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
58543,0,53000.0,3,7,7,0.25555555555555554,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
25834,408,56000.0,5,20,10,0.28888888888888886,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
16049,0,73000.0,2,10,7,0.47777777777777775,0.6506024096385542,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
97412,576,60000.0,2,10,10,0.33333333333333337,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2
146585,336,53000.0,0,0,3,0.25555555555555554,0.4698795180722891,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
106415,168,60000.0,5,5,5,0.33333333333333337,0.02409638554216867,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
8624,168,56000.0,5,20,10,0.28888888888888886,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
117138,408,59000.0,2,10,7,0.3222222222222222,0.060240963855421686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
25664,336,85000.0,10,10,7,0.6111111111111112,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
35198,0,66000.0,5,5,5,0.4,0.45783132530120485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
48697,576,37000.0,0,0,4,0.07777777777777778,0.8433734939759037,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
148220,336,50000.0,0,0,4,0.2222222222222222,0.6144578313253012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
16707,576,84000.0,5,5,7,0.6,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
30638,0,60000.0,10,10,7,0.33333333333333337,0.7831325301204819,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
77226,336,60000.0,5,5,7,0.33333333333333337,0.9156626506024097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
44988,0,78000.0,3,7,7,0.5333333333333333,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
25583,576,35000.0,2,10,7,0.055555555555555525,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
66872,0,46000.0,0,0,3,0.1777777777777778,0.5060240963855421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
49154,504,37000.0,10,10,5,0.07777777777777778,0.7831325301204819,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
32316,168,79000.0,10,10,7,0.5444444444444444,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
115176,504,73000.0,10,10,5,0.47777777777777775,0.3373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
62900,0,41000.0,5,5,5,0.12222222222222223,0.27710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
104064,576,54000.0,2,10,7,0.2666666666666666,0.6626506024096386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
122089,576,39000.0,10,10,5,0.09999999999999998,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
70427,408,83000.0,10,10,7,0.5888888888888889,0.42168674698795183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
96145,408,68000.0,10,10,7,0.4222222222222223,0.14457831325301204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24007,408,72000.0,5,5,7,0.4666666666666667,0.45783132530120485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
113608,408,84000.0,10,10,7,0.6,0.37349397590361444,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
7596,336,42000.0,10,10,5,0.1333333333333333,0.3855421686746988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
118101,408,48000.0,10,10,7,0.19999999999999996,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
93007,504,77000.0,3,7,7,0.5222222222222223,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
7094,504,51000.0,2,10,7,0.23333333333333328,0.1204819277108434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
87126,408,74000.0,10,10,5,0.48888888888888893,0.42168674698795183,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
21323,504,97000.0,5,5,5,0.7444444444444444,0.6265060240963856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36064,0,85000.0,3,7,7,0.6111111111111112,0.4337349397590361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
127848,168,58000.0,0,0,4,0.3111111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
46039,168,61000.0,0,0,3,0.34444444444444444,0.0963855421686747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
58507,0,53000.0,10,10,7,0.25555555555555554,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
77812,504,34000.0,2,10,10,0.04444444444444445,0.3373493975903614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
22901,576,91000.0,10,10,7,0.6777777777777777,0.4819277108433735,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
141737,168,65000.0,5,5,7,0.38888888888888884,0.20481927710843376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
53246,504,36000.0,2,10,7,0.06666666666666665,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
123786,504,63000.0,5,5,5,0.3666666666666667,0.24096385542168677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
95926,168,62000.0,0,0,3,0.3555555555555555,0.5421686746987951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
34442,408,31000.0,5,20,10,0.011111111111111072,0.10843373493975902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
147666,576,72000.0,0,0,4,0.4666666666666667,0.7349397590361446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
65348,336,90000.0,5,20,10,0.6666666666666666,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
100284,408,119000.0,0,0,3,0.9888888888888888,0.5783132530120482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
120844,504,68000.0,2,10,10,0.4222222222222223,0.16867469879518074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
51058,576,66000.0,5,20,10,0.4,0.2650602409638554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
103620,0,69000.0,5,5,5,0.43333333333333335,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
82267,504,119000.0,2,10,7,0.9888888888888888,0.4457831325301205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
38047,336,79000.0,3,7,7,0.5444444444444444,0.3012048192771084,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
118047,408,48000.0,5,5,7,0.19999999999999996,0.5421686746987951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
115222,336,63000.0,10,10,5,0.3666666666666667,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
92629,168,48000.0,5,5,5,0.19999999999999996,0.3373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5925,576,96000.0,0,0,4,0.7333333333333333,0.42168674698795183,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
58710,504,77000.0,3,7,7,0.5222222222222223,0.4457831325301205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
147257,336,36000.0,2,10,10,0.06666666666666665,0.49397590361445787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
113271,576,57000.0,10,10,5,0.30000000000000004,0.5301204819277109,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
135922,168,95000.0,5,5,7,0.7222222222222222,0.45783132530120485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
31822,408,54000.0,5,5,7,0.2666666666666666,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
120348,504,115000.0,0,0,3,0.9444444444444445,0.7228915662650602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
31789,576,96000.0,2,10,7,0.7333333333333333,0.2650602409638554,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
117285,408,60000.0,0,0,4,0.33333333333333337,0.15662650602409642,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
63571,0,90000.0,2,10,7,0.6666666666666666,0.7349397590361446,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
122356,504,75000.0,10,10,7,0.5,0.3012048192771084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19789,336,72000.0,2,10,10,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
3689,408,52000.0,0,0,4,0.24444444444444446,0.0963855421686747,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
52396,168,74000.0,5,5,5,0.48888888888888893,0.5662650602409639,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
79821,168,59000.0,10,10,7,0.3222222222222222,0.07228915662650606,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
86118,0,93000.0,0,0,3,0.7000000000000001,0.3855421686746988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6959,168,67000.0,5,5,7,0.4111111111111111,0.5301204819277109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
70350,336,66000.0,2,10,10,0.4,0.19277108433734944,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2
48674,0,67000.0,5,5,7,0.4111111111111111,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
92941,504,41000.0,0,0,3,0.12222222222222223,0.3855421686746988,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
2375,504,49000.0,5,5,5,0.21111111111111114,0.5421686746987951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
55663,576,32000.0,2,10,10,0.0222222222222222,0.5060240963855421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
115116,504,64000.0,5,5,5,0.37777777777777777,0.5060240963855421,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
114589,336,74000.0,0,0,3,0.48888888888888893,0.6265060240963856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
28346,0,113000.0,0,0,3,0.9222222222222222,0.5783132530120482,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
35038,0,46000.0,0,0,4,0.1777777777777778,0.15662650602409642,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
41514,336,83000.0,3,7,7,0.5888888888888889,0.5783132530120482,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
15674,0,86000.0,5,5,7,0.6222222222222222,0.45783132530120485,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
134524,408,52000.0,5,5,5,0.24444444444444446,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
91038,408,54000.0,5,5,7,0.2666666666666666,0.6265060240963856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
76259,408,51000.0,0,0,4,0.23333333333333328,0.2650602409638554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
143892,408,102000.0,5,20,10,0.7999999999999999,0.6987951807228916,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
70073,408,32000.0,3,7,7,0.0222222222222222,0.6024096385542169,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
17237,408,57000.0,5,5,5,0.30000000000000004,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
110619,0,88000.0,5,20,10,0.6444444444444445,0.5060240963855421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
12607,336,71000.0,3,7,7,0.4555555555555556,0.5421686746987951,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
56169,408,70000.0,10,10,7,0.4444444444444444,0.012048192771084348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
112560,576,36000.0,2,10,10,0.06666666666666665,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
109456,504,67000.0,2,10,7,0.4111111111111111,0.6867469879518072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
118899,504,53000.0,3,7,7,0.25555555555555554,0.6385542168674699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
141526,408,98000.0,10,10,5,0.7555555555555556,0.3975903614457831,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
101300,504,64000.0,3,7,7,0.37777777777777777,0.32530120481927716,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
31919,336,47000.0,2,10,10,0.18888888888888888,0.8554216867469879,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
45115,504,31000.0,0,0,3,0.011111111111111072,0.49397590361445787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
73141,168,71000.0,10,10,7,0.4555555555555556,0.21686746987951808,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
35778,336,53000.0,0,0,4,0.25555555555555554,0.3614457831325302,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
38659,0,96000.0,0,0,3,0.7333333333333333,0.6385542168674699,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
107507,0,61000.0,2,10,7,0.34444444444444444,0.3975903614457831,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
100039,0,33000.0,10,10,7,0.033333333333333326,0.32530120481927716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
6369,336,62000.0,2,10,10,0.3555555555555555,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
123617,504,93000.0,5,5,7,0.7000000000000001,0.2530120481927711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
75251,0,33000.0,2,10,7,0.033333333333333326,0.5542168674698795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
51620,0,83000.0,5,5,7,0.5888888888888889,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8903,336,57000.0,5,20,10,0.30000000000000004,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
45596,504,72000.0,10,10,7,0.4666666666666667,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
57826,576,52000.0,0,0,4,0.24444444444444446,0.5301204819277109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
83376,0,51000.0,5,20,10,0.23333333333333328,0.3132530120481928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
48728,408,39000.0,2,10,7,0.09999999999999998,0.4457831325301205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
2115,0,42000.0,2,10,10,0.1333333333333333,0.3012048192771084,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
62587,336,45000.0,5,20,10,0.16666666666666663,0.6506024096385542,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
88930,336,95000.0,5,5,5,0.7222222222222222,0.5783132530120482,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
71853,0,34000.0,2,10,7,0.04444444444444445,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
70417,504,33000.0,10,10,5,0.033333333333333326,0.012048192771084348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
31976,408,44000.0,0,0,3,0.15555555555555556,0.15662650602409642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
100281,168,119000.0,0,0,4,0.9888888888888888,0.5783132530120482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
73790,504,51000.0,5,20,10,0.23333333333333328,0.32530120481927716,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
96260,576,78000.0,0,0,3,0.5333333333333333,0.7349397590361446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
70848,408,31000.0,10,10,5,0.011111111111111072,0.5783132530120482,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
95912,0,68000.0,3,7,7,0.4222222222222223,0.40963855421686746,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
133198,168,66000.0,3,7,7,0.4,0.3493975903614458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
40080,408,62000.0,5,20,10,0.3555555555555555,0.5180722891566265,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
64005,408,89000.0,0,0,3,0.6555555555555556,0.4337349397590361,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
136054,576,90000.0,5,5,5,0.6666666666666666,0.37349397590361444,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
147087,576,92000.0,5,5,5,0.688888888888889,0.32530120481927716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
99890,504,81000.0,2,10,10,0.5666666666666667,0.5662650602409639,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
93295,504,59000.0,0,0,4,0.3222222222222222,0.08433734939759038,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
109641,576,40000.0,5,20,10,0.1111111111111111,0.10843373493975902,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
76574,504,36000.0,10,10,7,0.06666666666666665,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
134753,504,108000.0,5,5,7,0.8666666666666666,0.6024096385542169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
146202,576,106000.0,0,0,4,0.8444444444444444,0.5180722891566265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
45904,408,114000.0,10,10,7,0.9333333333333335,0.6626506024096386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
59786,408,110000.0,5,5,7,0.888888888888889,0.9036144578313254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
111816,408,57000.0,0,0,3,0.30000000000000004,0.5783132530120482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
97199,0,75000.0,10,10,5,0.5,0.6867469879518072,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
143002,504,107000.0,10,10,7,0.8555555555555555,0.3855421686746988,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
84975,408,81000.0,0,0,4,0.5666666666666667,0.5903614457831325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
35981,504,57000.0,3,7,7,0.30000000000000004,0.4819277108433735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
142643,576,71000.0,5,5,7,0.4555555555555556,0.3855421686746988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27321,168,38000.0,5,20,10,0.08888888888888885,0.048192771084337366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
6228,408,67000.0,0,0,4,0.4111111111111111,0.21686746987951808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
128160,168,96000.0,3,7,7,0.7333333333333333,0.674698795180723,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
65563,336,61000.0,0,0,4,0.34444444444444444,0.3855421686746988,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
146385,504,60000.0,10,10,7,0.33333333333333337,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
135888,168,33000.0,10,10,7,0.033333333333333326,0.7590361445783133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38980,504,105000.0,5,5,5,0.8333333333333334,0.5783132530120482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
138657,504,57000.0,3,7,7,0.30000000000000004,0.6265060240963856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
42976,336,75000.0,5,5,5,0.5,0.5783132530120482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
29332,168,75000.0,5,5,7,0.5,0.710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
11313,504,62000.0,2,10,10,0.3555555555555555,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
16888,336,33000.0,3,7,7,0.033333333333333326,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
67986,408,48000.0,2,10,7,0.19999999999999996,0.24096385542168677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
59301,408,89000.0,0,0,3,0.6555555555555556,0.4819277108433735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
143133,504,71000.0,10,10,5,0.4555555555555556,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2
43249,576,76000.0,3,7,7,0.5111111111111111,0.5301204819277109,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
64330,576,73000.0,10,10,7,0.47777777777777775,0.27710843373493976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
51631,576,83000.0,0,0,4,0.5888888888888889,0.49397590361445787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
142137,168,68000.0,0,0,3,0.4222222222222223,0.7590361445783133,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
91536,408,33000.0,0,0,4,0.033333333333333326,0.32530120481927716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
145892,336,53000.0,5,5,5,0.25555555555555554,0.5542168674698795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
147029,408,32000.0,5,5,7,0.0222222222222222,0.3493975903614458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
55440,0,64000.0,2,10,7,0.37777777777777777,0.5421686746987951,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
109328,576,57000.0,0,0,3,0.30000000000000004,0.4457831325301205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
70223,336,80000.0,0,0,4,0.5555555555555556,0.710843373493976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
47881,168,70000.0,2,10,10,0.4444444444444444,0.27710843373493976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
12599,408,49000.0,2,10,7,0.21111111111111114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
134300,168,56000.0,5,5,7,0.28888888888888886,0.2530120481927711,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
132160,168,43000.0,10,10,7,0.14444444444444443,0.49397590361445787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46164,336,50000.0,5,5,7,0.2222222222222222,0.07228915662650606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
115512,0,97000.0,3,7,7,0.7444444444444444,0.4698795180722891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
30740,504,71000.0,10,10,5,0.4555555555555556,0.8795180722891567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
143028,576,80000.0,10,10,5,0.5555555555555556,0.3975903614457831,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
104952,0,104000.0,0,0,4,0.8222222222222223,0.7228915662650602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
30915,576,41000.0,0,0,4,0.12222222222222223,0.3132530120481928,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5321,408,53000.0,5,20,10,0.25555555555555554,0.13253012048192772,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
125145,336,57000.0,10,10,5,0.30000000000000004,0.08433734939759038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
145350,336,60000.0,5,5,5,0.33333333333333337,0.5180722891566265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
15115,504,59000.0,3,7,7,0.3222222222222222,0.5542168674698795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
144340,576,37000.0,5,20,10,0.07777777777777778,0.6024096385542169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
