,completed
28677,0.0
1971,0.0
75116,0.0
108689,0.0
37172,0.0
82370,0.0
57653,0.0
111041,0.0
105618,0.0
124851,0.0
32053,0.0
110337,1.0
133347,0.0
129044,1.0
95083,0.0
77407,1.0
17121,0.0
109510,0.0
95733,0.0
128885,0.0
13012,0.0
95368,0.0
15539,0.0
38765,0.0
26740,0.0
141718,0.0
136257,0.0
24260,0.0
15011,0.0
92000,1.0
87928,0.0
26835,1.0
71,0.0
11608,0.0
44243,0.0
72955,0.0
113561,0.0
109397,0.0
125485,0.0
119363,0.0
7670,0.0
70639,0.0
124403,0.0
12769,0.0
89644,0.0
145259,1.0
6487,0.0
62158,0.0
68369,1.0
65885,0.0
104226,1.0
6019,0.0
21521,0.0
2651,0.0
131820,0.0
57262,0.0
97313,0.0
124772,0.0
20789,0.0
47146,0.0
31267,0.0
90994,0.0
88434,0.0
20883,0.0
28978,0.0
107217,1.0
65803,0.0
99465,0.0
77468,1.0
103003,0.0
123815,1.0
99820,0.0
114619,0.0
62047,1.0
106586,0.0
95529,1.0
11594,0.0
64477,0.0
45445,0.0
89698,0.0
95159,0.0
100697,0.0
52899,1.0
117468,0.0
34819,0.0
31784,0.0
75595,1.0
146735,0.0
13203,0.0
83855,1.0
5160,0.0
19047,0.0
130073,0.0
93452,0.0
113077,1.0
102124,0.0
88953,0.0
76505,0.0
92117,0.0
27926,1.0
122669,1.0
41336,0.0
71376,0.0
46557,1.0
145505,0.0
94327,0.0
79198,0.0
114949,0.0
72968,0.0
118483,0.0
136133,0.0
37381,0.0
128481,0.0
72886,0.0
29166,0.0
1108,0.0
84493,0.0
87883,0.0
1140,0.0
56891,1.0
119253,0.0
96382,0.0
74808,1.0
51717,1.0
129776,0.0
38850,0.0
54059,1.0
23073,0.0
93015,0.0
97751,0.0
61363,0.0
23361,0.0
41328,0.0
139224,0.0
11267,0.0
40929,1.0
15844,1.0
85074,0.0
40251,0.0
134482,0.0
80378,0.0
25387,0.0
91631,1.0
18655,0.0
139876,0.0
82670,1.0
29613,0.0
101813,0.0
122241,0.0
29134,0.0
21387,0.0
40696,0.0
110150,1.0
127375,1.0
80602,0.0
96543,0.0
82700,1.0
68295,0.0
148109,0.0
101842,0.0
147408,0.0
104695,0.0
42393,0.0
112796,0.0
90144,0.0
71801,1.0
129030,0.0
26237,1.0
72453,0.0
4439,0.0
76240,0.0
101650,0.0
27326,0.0
554,0.0
36911,1.0
60547,0.0
21213,1.0
133819,0.0
31161,0.0
94655,0.0
17114,0.0
8180,0.0
39550,1.0
50590,0.0
77306,1.0
108,0.0
109684,0.0
91706,0.0
130098,0.0
5012,0.0
84546,0.0
104863,0.0
6807,0.0
80558,0.0
67247,1.0
109073,0.0
111481,1.0
96867,0.0
123700,1.0
85818,0.0
116472,0.0
38692,0.0
7114,0.0
16343,1.0
51727,0.0
60266,1.0
33362,0.0
141100,0.0
139952,1.0
69821,0.0
91513,0.0
132016,0.0
64086,1.0
88417,1.0
79650,0.0
112914,1.0
42668,0.0
126964,0.0
100298,0.0
135760,0.0
93964,0.0
133924,0.0
108795,1.0
45516,0.0
83837,0.0
124899,0.0
12455,0.0
94905,0.0
23491,0.0
122302,0.0
104187,0.0
144739,0.0
45218,0.0
40174,1.0
20591,0.0
88979,0.0
138510,0.0
15960,0.0
110771,0.0
46151,0.0
35799,1.0
132710,0.0
11762,1.0
74061,0.0
129111,1.0
34515,1.0
81922,0.0
598,0.0
41529,0.0
120604,0.0
69010,0.0
29549,0.0
102608,0.0
38469,1.0
65437,1.0
101766,0.0
32365,0.0
79517,0.0
139415,1.0
147757,0.0
109791,0.0
65579,0.0
68324,1.0
27805,0.0
40132,0.0
17349,0.0
43508,1.0
138089,0.0
128855,0.0
34734,0.0
66457,0.0
117408,1.0
127901,1.0
135969,0.0
80842,0.0
120789,0.0
124168,0.0
122735,1.0
54922,0.0
113837,0.0
69922,0.0
21542,0.0
26292,0.0
49505,0.0
121615,0.0
93913,1.0
39071,1.0
130694,0.0
13126,0.0
59513,1.0
72039,0.0
113368,0.0
123712,1.0
49396,0.0
29309,0.0
26690,1.0
45113,0.0
67458,0.0
11369,0.0
123328,0.0
69604,0.0
139330,0.0
140843,0.0
142254,0.0
73509,0.0
44789,0.0
61435,0.0
25182,0.0
110067,0.0
126343,0.0
92338,0.0
131728,0.0
100317,0.0
118107,0.0
541,1.0
40048,0.0
46093,0.0
13543,1.0
57340,0.0
28171,0.0
126887,0.0
35335,0.0
64100,1.0
136867,0.0
103752,0.0
112865,0.0
3980,0.0
123761,0.0
100540,0.0
53979,0.0
99645,0.0
56430,0.0
91335,0.0
53818,1.0
36289,0.0
124886,0.0
75953,1.0
58465,0.0
139955,0.0
5984,0.0
76765,1.0
1580,0.0
136439,0.0
12707,0.0
113846,0.0
92561,0.0
37353,0.0
9841,0.0
70087,0.0
49856,0.0
61466,0.0
140777,0.0
79478,0.0
118871,0.0
8704,0.0
94104,1.0
4462,0.0
122585,1.0
35901,0.0
145098,0.0
85581,0.0
142182,0.0
103839,0.0
131205,0.0
34828,0.0
124936,1.0
97109,0.0
68958,1.0
128840,0.0
141221,0.0
98256,0.0
19998,0.0
141561,0.0
117723,0.0
121416,0.0
144317,0.0
129102,1.0
138802,0.0
42276,1.0
4044,0.0
89954,0.0
71959,0.0
88642,0.0
68024,0.0
78186,0.0
8953,0.0
87181,0.0
126041,0.0
100211,0.0
37169,1.0
43936,0.0
17411,0.0
126557,0.0
96851,0.0
104860,0.0
34182,0.0
67064,0.0
111084,0.0
140414,0.0
122005,0.0
9279,0.0
133792,1.0
120631,0.0
127200,0.0
20715,0.0
1291,0.0
133108,0.0
32523,0.0
6778,1.0
115012,1.0
54791,0.0
74958,0.0
21916,0.0
1749,0.0
143823,1.0
21947,0.0
108615,0.0
78122,0.0
67100,0.0
130229,0.0
99223,0.0
49153,0.0
132103,0.0
14343,1.0
135880,0.0
34863,0.0
67625,0.0
73502,1.0
121808,0.0
123345,0.0
1341,0.0
46153,0.0
67368,0.0
138995,0.0
93047,0.0
93322,0.0
7615,1.0
55787,0.0
121238,0.0
38457,1.0
96361,0.0
109247,1.0
85854,0.0
40335,0.0
148675,0.0
130156,1.0
86414,0.0
126743,1.0
106037,0.0
84110,0.0
27089,1.0
13210,0.0
85083,1.0
117965,0.0
143404,0.0
28478,0.0
15348,0.0
90787,0.0
138726,1.0
53432,0.0
132222,0.0
146284,1.0
36806,0.0
15921,0.0
43286,1.0
10077,1.0
80060,0.0
93393,0.0
49640,1.0
87515,1.0
140363,1.0
53238,1.0
50530,1.0
141653,0.0
53632,0.0
62246,0.0
112668,0.0
65321,0.0
17999,0.0
109095,0.0
134597,1.0
55099,0.0
14480,0.0
136567,0.0
100446,0.0
24122,1.0
106269,0.0
50906,0.0
13895,0.0
66173,0.0
34088,0.0
69813,0.0
75195,0.0
72888,0.0
104109,0.0
40698,1.0
112822,0.0
25415,0.0
41140,0.0
87069,0.0
80942,0.0
85175,0.0
96808,0.0
58874,0.0
40823,0.0
61720,0.0
13800,0.0
41125,0.0
36562,1.0
46610,0.0
127634,0.0
78689,0.0
11427,0.0
24713,0.0
102024,0.0
43034,0.0
11503,0.0
108976,1.0
98445,1.0
11906,0.0
76625,0.0
30407,0.0
103684,1.0
64932,0.0
20949,1.0
7348,0.0
16961,0.0
143362,1.0
2312,0.0
505,0.0
7349,0.0
91681,0.0
54132,1.0
16236,0.0
62130,0.0
80222,0.0
134585,0.0
76186,0.0
63334,0.0
98229,0.0
119244,0.0
120734,0.0
138327,0.0
60792,0.0
126482,1.0
80690,1.0
55175,0.0
34137,0.0
120526,0.0
118861,0.0
125259,0.0
52399,0.0
51246,1.0
60783,0.0
136809,0.0
8042,0.0
31996,0.0
115262,0.0
88526,1.0
93516,0.0
57109,1.0
62678,1.0
52327,1.0
20849,0.0
71020,0.0
17163,1.0
109583,0.0
70409,1.0
78577,0.0
37406,0.0
7741,1.0
40840,0.0
37976,1.0
142663,1.0
86996,0.0
116133,0.0
19910,0.0
105727,1.0
78654,0.0
5483,0.0
6619,0.0
30673,0.0
21623,0.0
66300,0.0
16557,0.0
15529,0.0
98463,0.0
49805,0.0
47493,0.0
82124,1.0
1243,0.0
136579,0.0
21161,0.0
88768,0.0
71825,0.0
123918,1.0
111243,1.0
44890,0.0
97368,0.0
93658,1.0
105111,1.0
13188,0.0
21495,0.0
135413,0.0
31368,0.0
114449,0.0
115935,0.0
1479,0.0
44647,0.0
77835,0.0
53624,1.0
26305,0.0
55730,0.0
6076,0.0
44840,0.0
49787,0.0
11606,0.0
133193,0.0
1449,0.0
64345,1.0
79068,0.0
26420,0.0
51735,0.0
57164,0.0
130723,0.0
55298,1.0
42260,0.0
90768,0.0
22911,0.0
95647,0.0
62250,0.0
92481,1.0
58886,0.0
70798,1.0
126597,0.0
68796,1.0
65280,0.0
38847,0.0
39384,1.0
42172,0.0
129317,0.0
53743,0.0
54294,0.0
37874,0.0
145462,0.0
50801,0.0
113180,1.0
142773,1.0
93360,0.0
104609,0.0
31148,0.0
38115,0.0
1459,0.0
100929,0.0
40961,0.0
102811,0.0
70306,0.0
297,1.0
88057,1.0
8290,0.0
65622,1.0
90679,0.0
77144,0.0
3935,0.0
68136,1.0
17897,0.0
19568,0.0
121327,1.0
145725,0.0
139685,0.0
148293,0.0
131089,0.0
82353,0.0
124431,1.0
83199,0.0
79720,0.0
35989,0.0
146640,0.0
86815,1.0
139936,1.0
137717,0.0
106113,0.0
58485,1.0
129773,1.0
81325,0.0
14778,0.0
130719,0.0
138332,0.0
83995,0.0
122530,0.0
21182,0.0
53842,1.0
86493,0.0
111916,0.0
44938,0.0
145404,0.0
26840,0.0
61214,0.0
75790,0.0
46891,0.0
32296,0.0
84915,0.0
37158,1.0
7263,0.0
74059,1.0
70783,0.0
131099,0.0
131199,0.0
84354,0.0
42721,1.0
42053,0.0
63191,0.0
63906,0.0
127031,0.0
101551,1.0
63619,0.0
19748,0.0
127682,1.0
128890,0.0
126749,0.0
9282,0.0
96196,0.0
20989,0.0
117371,0.0
22642,0.0
50748,0.0
124515,0.0
147948,0.0
107248,0.0
39464,0.0
125759,1.0
34680,0.0
117839,0.0
59900,1.0
92766,0.0
53354,0.0
110484,0.0
79238,0.0
4311,0.0
85558,0.0
125789,1.0
47068,0.0
139134,0.0
87432,0.0
5705,0.0
147861,1.0
60406,0.0
123524,0.0
85757,0.0
90450,0.0
74315,0.0
52724,0.0
63692,0.0
138504,0.0
133756,0.0
53714,0.0
133405,1.0
96152,0.0
57978,0.0
41780,0.0
116177,0.0
108904,0.0
135683,0.0
89322,1.0
24306,1.0
138439,0.0
24551,0.0
139838,0.0
786,1.0
36621,1.0
31459,0.0
54233,1.0
104114,0.0
125994,0.0
98621,0.0
54868,1.0
141380,0.0
31395,1.0
65440,0.0
146165,0.0
6300,0.0
117277,0.0
32139,0.0
102935,1.0
79536,0.0
112656,0.0
33850,0.0
98014,0.0
105904,1.0
20427,0.0
107976,0.0
126488,0.0
33186,0.0
147444,1.0
51829,0.0
85405,0.0
134384,0.0
93199,0.0
116406,0.0
141048,0.0
140658,0.0
38159,0.0
91344,0.0
116597,0.0
112130,0.0
322,1.0
114969,0.0
11698,0.0
90802,0.0
96067,0.0
60944,1.0
80425,0.0
11328,1.0
124439,1.0
68079,1.0
113913,0.0
125833,0.0
143700,0.0
5098,1.0
119808,0.0
90180,0.0
83192,0.0
145344,1.0
102091,0.0
82310,1.0
42790,0.0
64786,0.0
99855,1.0
43416,0.0
2073,0.0
144111,0.0
113091,1.0
94372,0.0
35364,0.0
15852,0.0
68922,0.0
78716,1.0
54188,0.0
118164,0.0
94766,0.0
18482,0.0
76311,0.0
71964,0.0
19912,0.0
103926,0.0
99018,1.0
3345,0.0
25922,1.0
19282,0.0
3801,1.0
74340,0.0
91823,0.0
123201,0.0
122561,0.0
129329,1.0
29387,0.0
109783,0.0
82472,0.0
53044,1.0
23945,0.0
49124,0.0
53222,0.0
43167,0.0
22491,0.0
32849,1.0
125013,0.0
74860,0.0
127584,0.0
121036,0.0
70504,1.0
24739,0.0
116288,1.0
141276,0.0
78510,0.0
92658,0.0
56866,0.0
33627,0.0
59379,1.0
103761,0.0
104425,0.0
59272,1.0
94537,0.0
67589,0.0
103940,0.0
59924,0.0
133092,0.0
120442,0.0
5361,0.0
91754,1.0
69194,1.0
90342,0.0
122660,1.0
17807,0.0
128351,0.0
148063,1.0
144848,1.0
70203,1.0
71123,0.0
48652,0.0
30082,0.0
67302,0.0
50632,0.0
141209,0.0
39623,1.0
79044,0.0
131252,0.0
83749,0.0
78222,1.0
130508,0.0
56449,1.0
86645,0.0
9224,0.0
103066,0.0
45624,1.0
94986,0.0
100407,0.0
137330,0.0
127412,0.0
61256,0.0
86198,1.0
21550,0.0
204,1.0
81423,0.0
90093,1.0
132831,0.0
10832,0.0
45418,0.0
115410,1.0
28568,0.0
54687,1.0
84126,0.0
114832,0.0
84187,1.0
97516,0.0
103289,0.0
38085,0.0
52941,0.0
43933,0.0
51201,0.0
105043,1.0
18617,1.0
22514,0.0
63741,0.0
142072,0.0
19931,0.0
52351,0.0
86141,0.0
20689,1.0
44608,0.0
144358,0.0
65369,0.0
124068,0.0
19149,0.0
41846,0.0
61019,1.0
110133,0.0
135616,1.0
34196,0.0
36210,0.0
133767,0.0
14911,0.0
35469,1.0
3051,0.0
25056,0.0
57188,0.0
128637,1.0
126377,0.0
60314,0.0
114331,0.0
6879,0.0
2813,1.0
17953,0.0
41728,0.0
141812,0.0
80159,0.0
7380,0.0
84951,1.0
76457,1.0
30921,0.0
14273,1.0
24619,0.0
148765,1.0
65810,0.0
81949,1.0
23761,0.0
104676,0.0
137973,0.0
62318,0.0
137206,0.0
44380,1.0
127384,1.0
6308,1.0
10478,0.0
109863,0.0
1468,1.0
146468,0.0
59979,0.0
69619,0.0
89316,0.0
128945,0.0
57843,0.0
93690,0.0
48858,0.0
121269,0.0
28719,0.0
82076,0.0
61508,0.0
49999,0.0
22299,0.0
87,0.0
135781,1.0
127964,0.0
11452,0.0
6055,0.0
80978,0.0
42461,1.0
133246,0.0
28348,1.0
106941,0.0
22092,0.0
37312,0.0
96482,1.0
97801,0.0
117299,0.0
105319,0.0
43029,0.0
33903,0.0
28157,1.0
92650,0.0
29946,0.0
140306,0.0
143044,0.0
129734,0.0
88473,1.0
53791,1.0
89364,0.0
88246,0.0
30626,0.0
75427,0.0
112089,0.0
91404,0.0
889,0.0
82985,0.0
19750,1.0
20447,0.0
41232,0.0
148596,0.0
32557,0.0
67722,0.0
72422,0.0
70684,0.0
98843,0.0
132675,0.0
51434,0.0
75092,0.0
27636,0.0
30907,0.0
139783,0.0
136699,0.0
115308,0.0
4148,1.0
43830,0.0
75207,0.0
16741,0.0
61804,0.0
15837,1.0
132248,0.0
6276,0.0
78139,0.0
57659,0.0
129679,0.0
42305,0.0
15249,0.0
51024,0.0
96421,1.0
119077,0.0
88401,0.0
47684,0.0
121850,0.0
97783,0.0
96821,0.0
136412,0.0
77051,0.0
16831,0.0
143271,0.0
21547,0.0
48219,0.0
136946,1.0
148385,0.0
87914,0.0
41089,0.0
118625,1.0
82034,0.0
97719,1.0
81545,0.0
4385,0.0
80510,1.0
37361,0.0
106016,0.0
14296,0.0
106686,0.0
28173,0.0
92983,1.0
43185,1.0
63110,0.0
131444,0.0
8001,0.0
44893,0.0
2305,0.0
100031,0.0
113356,0.0
135836,0.0
80722,0.0
930,1.0
24796,1.0
139149,0.0
45268,0.0
10513,0.0
28062,1.0
110053,1.0
69498,0.0
102986,1.0
79911,0.0
42650,1.0
105765,1.0
46444,0.0
133550,0.0
26552,0.0
73592,0.0
5179,1.0
77979,1.0
10890,0.0
119727,0.0
97053,1.0
139197,0.0
142676,0.0
108583,0.0
38547,0.0
85554,0.0
51051,0.0
25405,0.0
15418,0.0
100642,0.0
111545,0.0
110447,0.0
145413,0.0
18457,0.0
60901,0.0
96176,1.0
95033,1.0
115579,0.0
25011,0.0
19711,0.0
68906,0.0
26519,0.0
123573,1.0
49544,0.0
61005,0.0
8031,0.0
28359,0.0
7604,0.0
48419,0.0
83872,0.0
71141,0.0
78906,0.0
110356,0.0
75540,0.0
112383,0.0
77016,0.0
122596,0.0
4591,0.0
54871,1.0
130549,0.0
58590,0.0
73691,1.0
144883,0.0
11598,0.0
20859,0.0
1810,1.0
6420,0.0
141071,0.0
49027,0.0
18422,0.0
29446,0.0
69770,0.0
98265,0.0
5278,0.0
75094,0.0
109876,0.0
70461,0.0
58482,0.0
4723,0.0
77518,1.0
95830,1.0
96493,0.0
10560,0.0
144785,0.0
35565,0.0
95656,1.0
54045,0.0
134731,0.0
86697,1.0
68812,1.0
93417,0.0
31985,1.0
115906,0.0
41157,0.0
95280,0.0
87206,0.0
78114,0.0
69900,1.0
77912,0.0
124694,0.0
116616,0.0
121725,0.0
40121,1.0
95100,0.0
77869,0.0
105056,0.0
51148,0.0
131431,0.0
64097,0.0
41680,0.0
54041,0.0
124818,0.0
81930,0.0
124348,0.0
32008,0.0
112251,0.0
22554,1.0
46744,0.0
145384,0.0
99209,0.0
46772,0.0
92388,0.0
124657,1.0
103339,1.0
123082,0.0
133692,0.0
113740,0.0
79288,0.0
78604,0.0
5909,1.0
36541,0.0
134704,0.0
29723,0.0
118275,1.0
62340,0.0
112186,0.0
106599,1.0
88414,0.0
131108,1.0
12485,0.0
113737,1.0
99570,0.0
44143,0.0
29183,0.0
86300,0.0
23335,0.0
29991,1.0
89127,0.0
48059,0.0
18421,0.0
132638,1.0
95915,0.0
26075,0.0
108450,0.0
61,0.0
75239,0.0
138433,0.0
130304,0.0
39709,0.0
143311,1.0
67817,0.0
81712,1.0
86887,0.0
101395,0.0
47443,0.0
126313,0.0
67326,0.0
61097,0.0
18200,0.0
110869,0.0
123443,1.0
148032,0.0
67802,0.0
11737,1.0
99038,0.0
31759,0.0
129658,0.0
691,1.0
113914,0.0
53047,0.0
102605,1.0
92833,1.0
87977,0.0
99119,0.0
54140,0.0
85360,0.0
125784,0.0
103952,1.0
121178,0.0
31183,0.0
117312,1.0
129422,0.0
92285,1.0
90961,0.0
87300,1.0
31181,0.0
89004,1.0
62913,0.0
4372,0.0
76718,0.0
131349,0.0
79890,1.0
37984,0.0
122867,0.0
43239,0.0
125836,0.0
130529,0.0
74221,0.0
6753,1.0
106342,0.0
80029,0.0
21328,0.0
87178,0.0
101928,1.0
17919,0.0
86776,0.0
48425,0.0
146442,0.0
42212,0.0
6077,1.0
87861,0.0
1908,0.0
133835,1.0
109216,0.0
59136,1.0
131271,1.0
31699,0.0
130495,0.0
28008,0.0
42491,0.0
50296,1.0
112755,0.0
70259,0.0
30074,0.0
91476,0.0
60865,0.0
37434,0.0
83902,0.0
119142,0.0
96965,0.0
7929,0.0
58625,0.0
53855,1.0
132291,0.0
4154,0.0
121237,0.0
138140,0.0
119714,1.0
14478,0.0
80063,0.0
139355,0.0
76350,0.0
61831,0.0
59944,0.0
125474,0.0
70470,0.0
130185,0.0
86975,0.0
16289,0.0
121198,0.0
68425,0.0
115159,0.0
118079,1.0
9976,0.0
19380,0.0
1256,0.0
23267,1.0
26644,0.0
130637,0.0
52555,0.0
21959,0.0
63931,1.0
120974,0.0
5689,0.0
36888,1.0
42575,0.0
68632,0.0
73697,1.0
70295,0.0
99675,0.0
44958,0.0
49349,0.0
40046,0.0
132396,1.0
98144,0.0
31730,0.0
146189,1.0
48978,0.0
32242,0.0
6185,0.0
122987,1.0
34173,0.0
51819,0.0
95158,0.0
137608,0.0
79447,1.0
104134,0.0
116417,1.0
86258,0.0
143268,0.0
94275,0.0
62643,0.0
137947,0.0
141753,1.0
133278,0.0
53755,0.0
113279,0.0
32071,0.0
21569,0.0
56414,0.0
140621,0.0
24963,0.0
23650,0.0
21555,0.0
26726,0.0
82644,0.0
45991,0.0
34291,0.0
146751,0.0
22819,0.0
9229,0.0
144540,1.0
9953,0.0
62011,0.0
55545,0.0
131742,1.0
57146,1.0
51225,0.0
1324,1.0
124143,0.0
89493,0.0
112550,0.0
134912,0.0
104727,0.0
62115,0.0
83189,0.0
8401,0.0
65958,0.0
142064,0.0
29745,0.0
128526,1.0
111414,1.0
107246,0.0
79141,0.0
3777,0.0
2001,0.0
6697,0.0
39954,1.0
8622,0.0
105637,0.0
119400,0.0
135707,0.0
68085,0.0
88883,0.0
62212,0.0
22995,0.0
143110,0.0
48882,0.0
137012,1.0
29686,0.0
6715,0.0
136912,1.0
23942,0.0
63135,0.0
35405,0.0
11246,0.0
140885,1.0
114433,0.0
125676,0.0
54758,0.0
96534,1.0
147553,0.0
1205,0.0
140960,0.0
110375,0.0
67026,0.0
119433,0.0
120321,0.0
96118,1.0
17193,0.0
110476,0.0
103765,1.0
81022,0.0
76478,0.0
41130,0.0
984,0.0
30269,1.0
108983,0.0
43492,0.0
104303,1.0
31677,0.0
55594,0.0
127066,0.0
82980,0.0
87102,0.0
141164,0.0
136289,0.0
82368,1.0
144703,0.0
79974,1.0
47285,0.0
9979,0.0
11535,0.0
25865,0.0
80586,0.0
35882,0.0
1606,0.0
148474,0.0
53216,0.0
70920,0.0
81285,0.0
9475,0.0
77960,0.0
8010,0.0
14295,0.0
66297,0.0
115089,0.0
141053,1.0
52814,0.0
101238,0.0
65295,0.0
4558,0.0
18088,0.0
139491,0.0
92713,0.0
56585,1.0
126818,1.0
135607,0.0
124906,0.0
128543,1.0
85997,0.0
61232,0.0
114463,0.0
137359,0.0
103967,0.0
66376,1.0
134379,0.0
11432,0.0
13132,0.0
32834,1.0
107549,0.0
145474,0.0
148321,0.0
136811,0.0
55755,0.0
14680,0.0
16560,1.0
63021,0.0
84065,1.0
118230,0.0
20714,0.0
33554,0.0
46567,0.0
38030,0.0
115884,0.0
119897,0.0
9947,1.0
8058,0.0
126725,0.0
124705,0.0
54914,0.0
51233,1.0
27614,0.0
17810,1.0
3767,0.0
17617,0.0
133699,0.0
138416,1.0
26464,0.0
98187,1.0
55281,1.0
100342,1.0
12723,0.0
44386,0.0
92509,1.0
84945,0.0
142554,0.0
137777,0.0
62984,0.0
140977,0.0
117532,0.0
79526,0.0
88121,0.0
6660,1.0
52418,0.0
67217,0.0
114658,1.0
130137,0.0
9158,1.0
48800,0.0
30541,1.0
102256,1.0
103509,0.0
14584,0.0
23534,1.0
100966,0.0
125006,0.0
125713,0.0
113899,1.0
133386,1.0
16230,0.0
97993,0.0
126048,0.0
92109,0.0
74984,1.0
18396,0.0
68211,0.0
120763,0.0
131656,1.0
120082,0.0
46818,0.0
65586,0.0
140052,0.0
129294,0.0
145185,0.0
122304,0.0
145145,0.0
100834,1.0
26038,0.0
135889,0.0
14636,0.0
67604,1.0
21512,0.0
57565,0.0
10010,0.0
22381,0.0
87530,0.0
133287,0.0
51703,0.0
4164,1.0
115938,0.0
98352,0.0
65997,0.0
141517,0.0
54156,0.0
142837,1.0
44680,1.0
16213,0.0
148785,1.0
52916,0.0
94977,1.0
62314,0.0
15756,1.0
99535,0.0
115004,1.0
5078,1.0
121272,0.0
21174,0.0
8646,0.0
110944,1.0
82295,0.0
17996,0.0
49673,0.0
148006,0.0
89730,1.0
148745,1.0
14231,0.0
131036,1.0
32109,0.0
148509,0.0
44245,0.0
26183,0.0
71729,0.0
133482,0.0
143422,0.0
35938,0.0
74274,0.0
69161,0.0
52529,1.0
43368,0.0
89982,0.0
20150,1.0
125305,0.0
17533,0.0
52336,0.0
102765,0.0
126366,0.0
98184,0.0
125899,0.0
107433,0.0
68606,1.0
51006,0.0
116354,0.0
6316,0.0
130504,0.0
29031,0.0
144582,1.0
73279,0.0
29418,0.0
76700,0.0
111578,0.0
2661,0.0
17667,0.0
64224,0.0
14559,1.0
58030,0.0
130968,0.0
90775,0.0
65794,0.0
116989,0.0
74539,0.0
4825,1.0
31095,0.0
89190,0.0
48554,0.0
70546,0.0
33353,1.0
60126,0.0
10950,0.0
22705,0.0
3584,0.0
129484,0.0
111601,0.0
64592,0.0
28160,0.0
106912,0.0
42355,1.0
67032,0.0
105512,0.0
87262,0.0
32925,0.0
6490,1.0
96359,0.0
22053,0.0
63523,0.0
111716,0.0
45035,0.0
146023,1.0
39819,0.0
26782,1.0
61999,0.0
134139,1.0
5841,0.0
130559,0.0
67647,0.0
73902,0.0
56971,0.0
27539,0.0
138997,0.0
1890,0.0
120263,0.0
104786,0.0
74923,0.0
109143,0.0
5409,0.0
63095,0.0
20687,1.0
79630,0.0
91720,0.0
22162,0.0
124385,1.0
12532,1.0
2635,1.0
26564,0.0
112652,0.0
138758,0.0
56631,0.0
70905,1.0
90955,0.0
18403,1.0
109986,0.0
131369,0.0
23311,0.0
139591,0.0
71910,1.0
5136,0.0
129108,1.0
76393,0.0
18904,1.0
21800,0.0
526,0.0
93203,0.0
124864,1.0
96632,1.0
12846,1.0
109747,0.0
87590,0.0
24234,0.0
57869,0.0
28599,0.0
53727,0.0
89559,1.0
85003,1.0
111882,0.0
29280,0.0
40198,0.0
37655,0.0
119848,0.0
110842,0.0
134794,1.0
53921,0.0
129441,0.0
112427,0.0
116045,1.0
36440,0.0
83071,0.0
86296,1.0
135164,0.0
80904,0.0
112084,1.0
105973,0.0
80832,1.0
80545,0.0
38088,0.0
51376,0.0
91521,1.0
123060,0.0
40619,1.0
52819,1.0
53336,0.0
31960,0.0
48894,1.0
124042,0.0
25408,0.0
59122,0.0
141434,0.0
118622,1.0
28045,0.0
131974,1.0
51509,0.0
77268,1.0
5982,0.0
79656,1.0
57683,0.0
143032,0.0
121623,0.0
35325,0.0
142096,0.0
77171,1.0
130650,1.0
23223,0.0
86422,0.0
134181,0.0
102407,0.0
84165,1.0
142827,0.0
72158,0.0
75471,0.0
97802,1.0
96206,0.0
69164,0.0
105071,0.0
75297,0.0
70053,0.0
68731,1.0
94688,0.0
2185,0.0
107414,0.0
70291,0.0
37522,1.0
23132,0.0
84912,0.0
112309,0.0
126245,0.0
54927,0.0
83458,1.0
134215,1.0
17544,0.0
63494,1.0
123662,1.0
12190,1.0
146460,0.0
126804,0.0
109421,1.0
94393,0.0
21983,0.0
104173,1.0
108882,0.0
82413,0.0
79402,0.0
18343,1.0
55727,1.0
110515,1.0
10089,0.0
37742,0.0
145434,0.0
11799,0.0
42866,1.0
78920,0.0
92707,0.0
51255,0.0
90606,0.0
21680,0.0
19864,1.0
33567,0.0
101009,0.0
104408,0.0
98538,1.0
131599,0.0
135530,0.0
26997,1.0
137865,0.0
113981,0.0
48878,0.0
81202,1.0
17506,1.0
108815,0.0
123759,0.0
46687,0.0
26370,0.0
72114,1.0
48658,0.0
38059,1.0
13278,0.0
10261,0.0
123131,0.0
146646,0.0
100488,0.0
22729,0.0
50506,1.0
97101,0.0
115035,1.0
97984,0.0
68026,0.0
28577,0.0
109179,0.0
144150,0.0
117441,0.0
284,0.0
18902,0.0
13792,0.0
122198,0.0
45612,1.0
49298,1.0
41389,0.0
10334,1.0
146413,0.0
27225,0.0
142360,0.0
127644,0.0
148620,0.0
31051,1.0
102999,0.0
24854,0.0
41330,1.0
136181,0.0
46399,1.0
123915,0.0
110677,1.0
28132,0.0
89264,0.0
26590,0.0
96994,0.0
24407,1.0
128373,0.0
140612,0.0
49936,0.0
110222,1.0
91108,1.0
52880,0.0
17334,0.0
134822,0.0
10303,1.0
75387,0.0
72416,1.0
135474,0.0
34102,1.0
122415,1.0
70588,0.0
129477,0.0
34275,0.0
8598,0.0
126266,1.0
62742,0.0
40594,0.0
133160,0.0
34385,0.0
52194,1.0
82733,0.0
88497,0.0
73694,0.0
27619,0.0
88721,1.0
85784,0.0
135993,0.0
30955,0.0
85806,0.0
116777,0.0
88564,0.0
139143,0.0
39917,0.0
119088,0.0
6247,0.0
75059,0.0
103961,0.0
129780,1.0
86462,1.0
96289,0.0
78465,0.0
